50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	181,770000	55,680000	50,000000
50,000000	194,840000	56,990000	50,000000
50,000000	207,910000	58,300000	50,000000
50,000000	213,140000	58,820000	50,000000
50,000000	215,760000	59,080000	50,000000
50,000000	215,760000	59,080000	50,000000
50,000000	215,760000	59,080000	50,000000
50,000000	197,460000	57,250000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	139,940000	51,500000	50,000000
50,000000	129,480000	50,450000	50,000000
50,000000	121,470000	49,670000	50,000000
50,000000	121,310000	49,670000	50,000000
50,000000	121,150000	49,670000	50,000000
50,000000	120,980000	49,670000	50,000000
50,000000	123,570000	49,930000	50,000000
50,000000	134,500000	50,980000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	171,310000	54,640000	50,000000
50,000000	179,150000	55,420000	50,000000
50,000000	187,000000	56,200000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	147,780000	52,280000	50,000000
50,000000	129,480000	50,450000	50,000000
50,000000	118,730000	49,410000	50,000000
50,000000	107,470000	48,360000	50,000000
50,000000	95,690000	47,320000	50,000000
50,000000	88,890000	46,790000	50,000000
50,000000	87,320000	46,790000	50,000000
50,000000	85,750000	46,790000	50,000000
50,000000	84,180000	46,790000	50,000000
50,000000	82,610000	46,790000	50,000000
50,000000	86,520000	47,320000	50,000000
50,000000	98,920000	48,620000	50,000000
50,000000	106,470000	49,410000	50,000000
50,000000	125,380000	51,240000	50,000000
50,000000	139,700000	52,540000	50,000000
50,000000	154,660000	53,850000	50,000000
50,000000	170,260000	55,160000	50,000000
50,000000	178,270000	55,680000	50,000000
50,000000	183,800000	55,940000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	129,480000	50,450000	50,000000
50,000000	113,240000	48,880000	50,000000
50,000000	96,240000	47,320000	50,000000
50,000000	81,210000	46,010000	50,000000
50,000000	71,030000	45,220000	50,000000
50,000000	68,690000	45,220000	50,000000
50,000000	66,350000	45,220000	50,000000
50,000000	64,010000	45,220000	50,000000
50,000000	72,640000	46,270000	50,000000
50,000000	92,750000	48,360000	50,000000
50,000000	105,660000	49,670000	50,000000
50,000000	116,470000	50,710000	50,000000
50,000000	130,530000	52,020000	50,000000
50,000000	145,240000	53,330000	50,000000
50,000000	155,100000	54,110000	50,000000
50,000000	157,110000	54,110000	50,000000
50,000000	159,130000	54,110000	50,000000
50,000000	161,140000	54,110000	50,000000
50,000000	163,160000	54,110000	50,000000
50,000000	151,460000	52,810000	50,000000
50,000000	130,890000	50,710000	50,000000
50,000000	106,560000	48,360000	50,000000
50,000000	86,560000	46,530000	50,000000
50,000000	71,140000	45,220000	50,000000
50,000000	66,060000	44,960000	50,000000
50,000000	63,590000	44,960000	50,000000
50,000000	61,120000	44,960000	50,000000
50,000000	58,660000	44,960000	50,000000
50,000000	83,610000	47,580000	50,000000
50,000000	118,080000	50,980000	50,000000
50,000000	132,270000	52,280000	50,000000
50,000000	141,620000	53,070000	50,000000
50,000000	154,090000	54,110000	50,000000
50,000000	167,080000	55,160000	50,000000
50,000000	169,610000	55,160000	50,000000
50,000000	172,140000	55,160000	50,000000
50,000000	174,660000	55,160000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	124,210000	49,930000	50,000000
50,000000	94,010000	47,050000	50,000000
50,000000	73,370000	45,220000	50,000000
50,000000	68,290000	44,960000	50,000000
50,000000	65,820000	44,960000	50,000000
50,000000	63,350000	44,960000	50,000000
50,000000	77,340000	46,530000	50,000000
50,000000	103,060000	49,150000	50,000000
50,000000	127,330000	51,500000	50,000000
50,000000	150,000000	53,590000	50,000000
50,000000	157,250000	54,110000	50,000000
50,000000	162,010000	54,370000	50,000000
50,000000	164,150000	54,370000	50,000000
50,000000	166,290000	54,370000	50,000000
50,000000	168,440000	54,370000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	132,090000	50,710000	50,000000
50,000000	110,500000	48,620000	50,000000
50,000000	87,890000	46,530000	50,000000
50,000000	72,470000	45,220000	50,000000
50,000000	59,160000	44,180000	50,000000
50,000000	53,570000	43,920000	50,000000
50,000000	50,580000	43,920000	50,000000
50,000000	47,600000	43,920000	50,000000
50,000000	44,620000	43,920000	50,000000
50,000000	47,130000	44,440000	50,000000
50,000000	66,340000	46,530000	50,000000
50,000000	83,840000	48,360000	50,000000
50,000000	96,750000	49,670000	50,000000
50,000000	113,050000	51,240000	50,000000
50,000000	127,370000	52,540000	50,000000
50,000000	139,580000	53,590000	50,000000
50,000000	146,830000	54,110000	50,000000
50,000000	151,590000	54,370000	50,000000
50,000000	153,730000	54,370000	50,000000
50,000000	155,870000	54,370000	50,000000
50,000000	160,760000	54,640000	50,000000
50,000000	168,520000	55,160000	50,000000
50,000000	171,040000	55,160000	50,000000
50,000000	176,320000	55,420000	50,000000
50,000000	178,970000	55,420000	50,000000
50,000000	179,150000	55,420000	50,000000
50,000000	179,150000	55,420000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	137,320000	51,240000	50,000000
50,000000	115,990000	49,150000	50,000000
50,000000	99,110000	47,580000	50,000000
50,000000	84,210000	46,270000	50,000000
50,000000	74,160000	45,490000	50,000000
50,000000	69,200000	45,220000	50,000000
50,000000	66,860000	45,220000	50,000000
50,000000	64,520000	45,220000	50,000000
50,000000	62,180000	45,220000	50,000000
50,000000	59,840000	45,220000	50,000000
50,000000	57,500000	45,220000	50,000000
50,000000	55,160000	45,220000	50,000000
50,000000	52,820000	45,220000	50,000000
50,000000	50,480000	45,220000	50,000000
50,000000	48,140000	45,220000	50,000000
50,000000	45,800000	45,220000	50,000000
50,000000	59,910000	46,790000	50,000000
50,000000	80,280000	48,880000	50,000000
50,000000	93,450000	50,190000	50,000000
50,000000	101,770000	50,980000	50,000000
50,000000	107,730000	51,500000	50,000000
50,000000	113,950000	52,020000	50,000000
50,000000	120,430000	52,540000	50,000000
50,000000	127,160000	53,070000	50,000000
50,000000	131,410000	53,330000	50,000000
50,000000	135,780000	53,590000	50,000000
50,000000	137,540000	53,590000	50,000000
50,000000	139,300000	53,590000	50,000000
50,000000	141,060000	53,590000	50,000000
50,000000	145,560000	53,850000	50,000000
50,000000	147,450000	53,850000	50,000000
50,000000	149,340000	53,850000	50,000000
50,000000	151,220000	53,850000	50,000000
50,000000	153,110000	53,850000	50,000000
50,000000	155,000000	53,850000	50,000000
50,000000	156,880000	53,850000	50,000000
50,000000	158,770000	53,850000	50,000000
50,000000	160,660000	53,850000	50,000000
50,000000	162,550000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	153,010000	52,810000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	134,710000	50,980000	50,000000
50,000000	132,090000	50,710000	50,000000
50,000000	129,480000	50,450000	50,000000
50,000000	124,210000	49,930000	50,000000
50,000000	118,700000	49,410000	50,000000
50,000000	112,920000	48,880000	50,000000
50,000000	101,400000	47,840000	50,000000
50,000000	86,630000	46,530000	50,000000
50,000000	71,220000	45,220000	50,000000
50,000000	66,130000	44,960000	50,000000
50,000000	63,660000	44,960000	50,000000
50,000000	61,200000	44,960000	50,000000
50,000000	66,960000	45,750000	50,000000
50,000000	81,330000	47,320000	50,000000
50,000000	107,440000	49,930000	50,000000
50,000000	132,090000	52,280000	50,000000
50,000000	146,920000	53,590000	50,000000
50,000000	151,420000	53,850000	50,000000
50,000000	153,310000	53,850000	50,000000
50,000000	155,200000	53,850000	50,000000
50,000000	157,080000	53,850000	50,000000
50,000000	145,260000	52,540000	50,000000
50,000000	108,110000	48,880000	50,000000
50,000000	69,160000	45,220000	50,000000
50,000000	33,910000	42,090000	50,000000
50,000000	2,610000	39,470000	50,000000
50,000000	0,000000	37,900000	50,000000
50,000000	0,000000	37,640000	50,000000
50,000000	0,000000	37,640000	50,000000
50,000000	0,000000	37,640000	50,000000
50,000000	0,000000	40,520000	50,000000
50,000000	18,070000	44,180000	50,000000
50,000000	42,650000	46,790000	50,000000
50,000000	57,530000	48,360000	50,000000
50,000000	73,190000	49,930000	50,000000
50,000000	86,870000	51,240000	50,000000
50,000000	98,440000	52,280000	50,000000
50,000000	105,050000	52,810000	50,000000
50,000000	109,160000	53,070000	50,000000
50,000000	116,150000	53,590000	50,000000
50,000000	120,650000	53,850000	50,000000
50,000000	136,250000	55,160000	50,000000
50,000000	147,010000	55,940000	50,000000
50,000000	158,150000	56,730000	50,000000
50,000000	164,190000	56,990000	50,000000
50,000000	170,360000	57,250000	50,000000
50,000000	173,910000	57,250000	50,000000
50,000000	177,460000	57,250000	50,000000
50,000000	170,050000	56,200000	50,000000
50,000000	137,430000	52,810000	50,000000
50,000000	111,380000	50,190000	50,000000
50,000000	92,270000	48,360000	50,000000
50,000000	75,020000	46,790000	50,000000
50,000000	65,220000	46,010000	50,000000
50,000000	60,520000	45,750000	50,000000
50,000000	58,430000	45,750000	50,000000
50,000000	56,350000	45,750000	50,000000
50,000000	73,460000	47,580000	50,000000
50,000000	99,700000	50,190000	50,000000
50,000000	124,480000	52,540000	50,000000
50,000000	144,930000	54,370000	50,000000
50,000000	163,530000	55,940000	50,000000
50,000000	182,890000	57,510000	50,000000
50,000000	194,800000	58,300000	50,000000
50,000000	204,350000	58,820000	50,000000
50,000000	214,160000	59,340000	50,000000
50,000000	218,370000	59,340000	50,000000
50,000000	218,370000	59,340000	50,000000
50,000000	207,910000	58,300000	50,000000
50,000000	171,310000	54,640000	50,000000
50,000000	142,550000	51,760000	50,000000
50,000000	118,730000	49,410000	50,000000
50,000000	99,240000	47,580000	50,000000
50,000000	84,340000	46,270000	50,000000
50,000000	66,060000	44,700000	50,000000
50,000000	52,490000	43,650000	50,000000
50,000000	43,890000	43,130000	50,000000
50,000000	37,790000	42,870000	50,000000
50,000000	34,290000	42,870000	50,000000
50,000000	30,800000	42,870000	50,000000
50,000000	41,020000	44,180000	50,000000
50,000000	62,850000	46,530000	50,000000
50,000000	80,350000	48,360000	50,000000
50,000000	96,000000	49,930000	50,000000
50,000000	106,940000	50,980000	50,000000
50,000000	112,900000	51,500000	50,000000
50,000000	113,640000	51,500000	50,000000
50,000000	114,370000	51,500000	50,000000
50,000000	115,100000	51,500000	50,000000
50,000000	115,840000	51,500000	50,000000
50,000000	116,570000	51,500000	50,000000
50,000000	114,570000	51,240000	50,000000
50,000000	112,430000	50,980000	50,000000
50,000000	110,160000	50,710000	50,000000
50,000000	99,540000	49,670000	50,000000
50,000000	85,670000	48,360000	50,000000
50,000000	65,670000	46,530000	50,000000
50,000000	42,020000	44,440000	50,000000
50,000000	25,590000	43,130000	50,000000
50,000000	13,990000	42,350000	50,000000
50,000000	7,500000	42,090000	50,000000
50,000000	3,620000	42,090000	50,000000
50,000000	0,000000	42,090000	50,000000
50,000000	6,840000	43,130000	50,000000
50,000000	39,130000	46,530000	50,000000
50,000000	62,110000	48,880000	50,000000
50,000000	80,760000	50,710000	50,000000
50,000000	92,080000	51,760000	50,000000
50,000000	106,660000	53,070000	50,000000
50,000000	113,650000	53,590000	50,000000
50,000000	120,890000	54,110000	50,000000
50,000000	122,910000	54,110000	50,000000
50,000000	124,920000	54,110000	50,000000
50,000000	126,940000	54,110000	50,000000
50,000000	128,960000	54,110000	50,000000
50,000000	117,260000	52,810000	50,000000
50,000000	82,980000	49,410000	50,000000
50,000000	58,000000	47,050000	50,000000
50,000000	37,360000	45,220000	50,000000
50,000000	10,340000	42,870000	50,000000
50,000000	0,000000	41,300000	50,000000
50,000000	0,000000	39,990000	50,000000
50,000000	0,000000	39,730000	50,000000
50,000000	0,000000	39,730000	50,000000
50,000000	0,000000	39,730000	50,000000
50,000000	0,000000	41,560000	50,000000
50,000000	8,620000	45,750000	50,000000
50,000000	36,710000	48,620000	50,000000
50,000000	66,200000	51,500000	50,000000
50,000000	80,650000	52,810000	50,000000
50,000000	90,250000	53,590000	50,000000
50,000000	97,500000	54,110000	50,000000
50,000000	99,510000	54,110000	50,000000
50,000000	104,270000	54,370000	50,000000
50,000000	106,410000	54,370000	50,000000
50,000000	108,560000	54,370000	50,000000
50,000000	110,700000	54,370000	50,000000
50,000000	112,840000	54,370000	50,000000
50,000000	114,990000	54,370000	50,000000
50,000000	100,680000	52,810000	50,000000
50,000000	71,880000	49,930000	50,000000
50,000000	47,160000	47,580000	50,000000
50,000000	24,030000	45,490000	50,000000
50,000000	5,370000	43,920000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	42,350000	50,000000
50,000000	0,000000	42,350000	50,000000
50,000000	0,000000	42,350000	50,000000
50,000000	0,000000	42,350000	50,000000
50,000000	0,000000	43,390000	50,000000
50,000000	0,000000	45,490000	50,000000
50,000000	22,200000	48,100000	50,000000
50,000000	48,690000	50,710000	50,000000
50,000000	68,240000	52,540000	50,000000
50,000000	83,200000	53,850000	50,000000
50,000000	90,580000	54,370000	50,000000
50,000000	95,460000	54,640000	50,000000
50,000000	100,480000	54,900000	50,000000
50,000000	102,880000	54,900000	50,000000
50,000000	105,280000	54,900000	50,000000
50,000000	107,680000	54,900000	50,000000
50,000000	110,080000	54,900000	50,000000
50,000000	98,760000	53,590000	50,000000
50,000000	70,350000	50,710000	50,000000
50,000000	43,270000	48,100000	50,000000
50,000000	20,400000	46,010000	50,000000
50,000000	0,000000	44,180000	50,000000
50,000000	0,000000	43,130000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	43,390000	50,000000
50,000000	13,700000	47,840000	50,000000
50,000000	48,300000	51,240000	50,000000
50,000000	70,850000	53,330000	50,000000
50,000000	88,930000	54,900000	50,000000
50,000000	94,080000	55,160000	50,000000
50,000000	99,350000	55,420000	50,000000
50,000000	102,000000	55,420000	50,000000
50,000000	104,660000	55,420000	50,000000
50,000000	107,310000	55,420000	50,000000
50,000000	109,970000	55,420000	50,000000
50,000000	101,660000	54,370000	50,000000
50,000000	59,920000	50,190000	50,000000
50,000000	32,580000	47,580000	50,000000
50,000000	3,970000	44,960000	50,000000
50,000000	0,000000	42,610000	50,000000
50,000000	0,000000	41,560000	50,000000
50,000000	0,000000	40,780000	50,000000
50,000000	0,000000	39,990000	50,000000
50,000000	0,000000	39,730000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	41,040000	50,000000
50,000000	0,000000	45,490000	50,000000
50,000000	8,940000	49,930000	50,000000
50,000000	39,080000	52,810000	50,000000
50,000000	51,420000	53,850000	50,000000
50,000000	58,800000	54,370000	50,000000
50,000000	60,940000	54,370000	50,000000
50,000000	63,080000	54,370000	50,000000
50,000000	65,230000	54,370000	50,000000
50,000000	67,370000	54,370000	50,000000
50,000000	69,510000	54,370000	50,000000
50,000000	71,660000	54,370000	50,000000
50,000000	73,800000	54,370000	50,000000
50,000000	75,940000	54,370000	50,000000
50,000000	78,090000	54,370000	50,000000
50,000000	80,230000	54,370000	50,000000
50,000000	79,630000	54,110000	50,000000
50,000000	65,190000	52,540000	50,000000
50,000000	49,980000	50,980000	50,000000
50,000000	34,000000	49,410000	50,000000
50,000000	22,740000	48,360000	50,000000
50,000000	16,450000	47,840000	50,000000
50,000000	9,910000	47,320000	50,000000
50,000000	8,590000	47,320000	50,000000
50,000000	7,280000	47,320000	50,000000
50,000000	3,220000	47,050000	50,000000
50,000000	1,780000	47,050000	50,000000
50,000000	0,330000	47,050000	50,000000
50,000000	0,000000	47,050000	50,000000
50,000000	0,000000	47,050000	50,000000
50,000000	0,000000	47,050000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	9,700000	48,620000	50,000000
50,000000	22,740000	49,930000	50,000000
50,000000	33,670000	50,980000	50,000000
50,000000	42,380000	51,760000	50,000000
50,000000	54,210000	52,810000	50,000000
50,000000	58,330000	53,070000	50,000000
50,000000	59,830000	53,070000	50,000000
50,000000	61,340000	53,070000	50,000000
50,000000	62,840000	53,070000	50,000000
50,000000	64,340000	53,070000	50,000000
50,000000	65,850000	53,070000	50,000000
50,000000	67,350000	53,070000	50,000000
50,000000	68,850000	53,070000	50,000000
50,000000	70,360000	53,070000	50,000000
50,000000	71,860000	53,070000	50,000000
50,000000	73,360000	53,070000	50,000000
50,000000	74,860000	53,070000	50,000000
50,000000	76,370000	53,070000	50,000000
50,000000	77,870000	53,070000	50,000000
50,000000	79,370000	53,070000	50,000000
50,000000	80,880000	53,070000	50,000000
50,000000	82,380000	53,070000	50,000000
50,000000	83,880000	53,070000	50,000000
50,000000	85,390000	53,070000	50,000000
50,000000	86,890000	53,070000	50,000000
50,000000	88,390000	53,070000	50,000000
50,000000	89,890000	53,070000	50,000000
50,000000	91,400000	53,070000	50,000000
50,000000	92,900000	53,070000	50,000000
50,000000	94,400000	53,070000	50,000000
50,000000	95,910000	53,070000	50,000000
50,000000	97,410000	53,070000	50,000000
50,000000	98,910000	53,070000	50,000000
50,000000	100,420000	53,070000	50,000000
50,000000	101,920000	53,070000	50,000000
50,000000	103,420000	53,070000	50,000000
50,000000	104,930000	53,070000	50,000000
50,000000	106,430000	53,070000	50,000000
50,000000	107,930000	53,070000	50,000000
50,000000	109,430000	53,070000	50,000000
50,000000	110,940000	53,070000	50,000000
50,000000	112,440000	53,070000	50,000000
50,000000	113,940000	53,070000	50,000000
50,000000	115,450000	53,070000	50,000000
50,000000	116,950000	53,070000	50,000000
50,000000	118,450000	53,070000	50,000000
50,000000	119,960000	53,070000	50,000000
50,000000	121,460000	53,070000	50,000000
50,000000	122,960000	53,070000	50,000000
50,000000	124,460000	53,070000	50,000000
50,000000	125,970000	53,070000	50,000000
50,000000	127,470000	53,070000	50,000000
50,000000	128,970000	53,070000	50,000000
50,000000	130,480000	53,070000	50,000000
50,000000	131,980000	53,070000	50,000000
50,000000	133,480000	53,070000	50,000000
50,000000	134,990000	53,070000	50,000000
50,000000	136,490000	53,070000	50,000000
50,000000	137,990000	53,070000	50,000000
50,000000	139,490000	53,070000	50,000000
50,000000	141,000000	53,070000	50,000000
50,000000	142,500000	53,070000	50,000000
50,000000	144,000000	53,070000	50,000000
50,000000	145,510000	53,070000	50,000000
50,000000	147,010000	53,070000	50,000000
50,000000	148,510000	53,070000	50,000000
50,000000	150,020000	53,070000	50,000000
50,000000	151,520000	53,070000	50,000000
50,000000	153,020000	53,070000	50,000000
50,000000	154,520000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	155,620000	53,070000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	210,530000	58,560000	50,000000
50,000000	228,830000	60,390000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	236,680000	61,170000	50,000000
50,000000	236,680000	61,170000	50,000000
50,000000	234,060000	60,910000	50,000000
50,000000	210,530000	58,560000	50,000000
50,000000	194,840000	56,990000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	189,610000	56,470000	50,000000
50,000000	187,000000	56,200000	50,000000
50,000000	187,000000	56,200000	50,000000
