SP	FB	KP	KI	KD	PWM
249,000000	208,200000	11,590000	17,670000	0,000000	1410,000000
249,000000	223,120000	11,590000	17,670000	0,000000	1410,000000
249,000000	239,600000	11,590000	17,670000	0,000000	1354,430000
249,000000	244,420000	11,590000	17,670000	0,000000	1298,590000
249,000000	252,340000	11,590000	17,670000	0,000000	1203,880000
249,000000	254,440000	11,590000	17,670000	0,000000	1174,750000
249,000000	254,580000	11,590000	17,670000	0,000000	1168,190000
249,000000	251,080000	11,590000	17,670000	0,000000	1206,910000
249,000000	246,740000	11,590000	17,780000	0,000000	1267,090000
249,000000	246,740000	11,590000	17,780000	0,000000	1267,090000
249,000000	245,300000	11,590000	17,670000	0,000000	1279,140000
249,000000	240,060000	11,590000	17,670000	0,000000	1347,740000
249,000000	236,120000	11,590000	17,780000	0,000000	1402,730000
249,000000	233,920000	11,590000	17,670000	0,000000	1410,000000
249,000000	234,340000	11,590000	17,670000	0,000000	1410,000000
249,000000	237,640000	11,590000	17,670000	0,000000	1377,140000
249,000000	241,140000	11,590000	17,670000	0,000000	1336,590000
249,000000	244,200000	11,590000	17,670000	0,000000	1301,140000
249,000000	245,900000	11,590000	17,670000	0,000000	1281,440000
249,000000	248,800000	11,590000	17,670000	0,000000	1247,840000
249,000000	247,800000	11,590000	17,670000	0,000000	1259,430000
249,000000	247,080000	11,590000	17,670000	0,000000	1267,770000
249,000000	245,520000	11,590000	17,670000	0,000000	1285,840000
249,000000	243,180000	11,590000	17,670000	0,000000	1312,950000
249,000000	241,440000	11,590000	17,780000	0,000000	1341,100000
249,000000	240,320000	11,590000	17,780000	0,000000	1354,070000
249,000000	240,320000	11,590000	17,780000	0,000000	1354,070000
249,000000	240,080000	11,590000	17,670000	0,000000	1348,870000
249,000000	241,140000	11,590000	17,780000	0,000000	1344,570000
249,000000	241,940000	11,590000	17,670000	0,000000	1327,320000
249,000000	243,700000	11,590000	17,670000	0,000000	1306,930000
249,000000	243,760000	11,590000	17,670000	0,000000	1306,230000
249,000000	244,300000	11,590000	17,670000	0,000000	1299,980000
249,000000	244,580000	11,590000	17,670000	0,000000	1296,730000
249,000000	244,900000	11,590000	17,670000	0,000000	1293,030000
249,000000	244,360000	11,590000	17,670000	0,000000	1299,280000
249,000000	243,460000	11,590000	17,670000	0,000000	1309,710000
249,000000	243,220000	11,590000	17,670000	0,000000	1312,490000
249,000000	242,320000	11,590000	17,670000	0,000000	1322,920000
249,000000	241,860000	11,590000	17,670000	0,000000	1328,250000
249,000000	242,320000	11,590000	17,670000	0,000000	1322,920000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,000000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,000000
249,000000	243,520000	11,590000	17,670000	0,000000	1309,020000
249,000000	243,940000	11,590000	17,780000	0,000000	1312,130000
249,000000	244,200000	11,590000	17,670000	0,000000	1301,140000
249,000000	243,520000	11,590000	17,670000	0,000000	1309,020000
249,000000	243,840000	11,590000	17,670000	0,000000	1305,310000
249,000000	243,400000	11,590000	17,670000	0,000000	1310,410000
249,000000	243,300000	11,590000	17,670000	0,000000	1311,560000
249,000000	242,900000	11,590000	17,670000	0,000000	1316,200000
249,000000	242,840000	11,590000	17,670000	0,000000	1316,890000
249,000000	243,220000	11,590000	17,670000	0,000000	1312,490000
249,000000	243,160000	11,590000	17,670000	0,000000	1313,190000
249,000000	243,640000	11,590000	17,670000	0,000000	1307,620000
249,000000	243,720000	11,590000	17,670000	0,000000	1306,700000
249,000000	242,820000	11,590000	17,670000	0,000000	1317,130000
249,000000	242,820000	11,590000	17,670000	0,000000	1317,130000
249,000000	243,620000	11,590000	17,670000	0,000000	1307,860000
249,000000	243,940000	11,590000	17,670000	0,000000	1304,150000
249,000000	244,260000	11,590000	17,780000	0,000000	1308,430000
249,000000	243,040000	11,590000	17,780000	0,000000	1322,560000
249,000000	243,360000	11,590000	17,670000	0,000000	1310,870000
249,000000	243,360000	11,590000	17,670000	0,000000	1310,870000
249,000000	243,660000	11,590000	17,670000	0,000000	1307,390000
249,000000	243,500000	11,590000	17,670000	0,000000	1309,250000
249,000000	243,140000	11,590000	17,670000	0,000000	1313,420000
249,000000	243,180000	11,590000	17,670000	0,000000	1312,950000
249,000000	243,500000	11,590000	17,670000	0,000000	1309,250000
249,000000	243,680000	11,590000	17,670000	0,000000	1307,160000
249,000000	243,060000	11,590000	17,670000	0,000000	1314,340000
249,000000	243,560000	11,590000	17,670000	0,000000	1308,550000
249,000000	243,240000	11,590000	17,670000	0,000000	1312,260000
249,000000	243,540000	11,590000	17,780000	0,000000	1316,700000
249,000000	243,540000	11,590000	17,780000	0,000000	1316,700000
249,000000	244,140000	11,590000	17,780000	0,000000	1309,820000
249,000000	244,060000	11,590000	17,670000	0,000000	1302,760000
249,000000	244,260000	11,590000	17,670000	0,000000	1300,440000
249,000000	244,280000	11,590000	17,670000	0,000000	1300,210000
249,000000	242,640000	11,590000	17,670000	0,000000	1319,210000
249,000000	242,980000	11,590000	17,670000	0,000000	1315,270000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	242,540000	11,590000	17,670000	0,000000	1320,370000
249,000000	242,720000	11,590000	17,670000	0,000000	1318,280000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,470000
249,000000	243,840000	11,590000	17,780000	0,000000	1313,290000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	244,220000	11,590000	17,670000	0,000000	1300,000000
249,000000	244,220000	11,590000	17,670000	0,000000	1300,000000
249,000000	244,580000	11,590000	17,670000	0,000000	1296,730000
249,000000	244,120000	11,590000	17,670000	0,000000	1302,060000
249,000000	243,660000	11,590000	17,670000	0,000000	1307,390000
249,000000	242,480000	11,590000	17,670000	0,000000	1321,060000
249,000000	243,140000	11,590000	17,670000	0,000000	1313,420000
249,000000	242,440000	11,590000	17,670000	0,000000	1321,530000
249,000000	242,920000	11,590000	17,670000	0,000000	1315,970000
249,000000	242,760000	11,590000	17,670000	0,000000	1317,820000
248,000000	243,280000	11,590000	17,670000	0,000000	1300,210000
249,000000	243,800000	11,590000	17,670000	0,000000	1305,770000
248,000000	243,920000	11,590000	17,670000	0,000000	1292,800000
249,000000	243,380000	11,590000	17,670000	0,000000	1310,640000
249,000000	243,100000	11,590000	17,670000	0,000000	1313,880000
249,000000	243,180000	11,590000	17,670000	0,000000	1312,950000
249,000000	243,180000	11,590000	17,670000	0,000000	1312,950000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,480000	11,590000	17,670000	0,000000	1309,480000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,470000
249,000000	243,620000	11,590000	17,670000	0,000000	1307,860000
249,000000	243,640000	11,590000	17,670000	0,000000	1307,620000
249,000000	242,380000	11,590000	17,670000	0,000000	1322,220000
249,000000	242,940000	11,590000	17,670000	0,000000	1315,730000
249,000000	242,420000	11,590000	17,670000	0,000000	1321,760000
249,000000	243,160000	11,590000	17,670000	0,000000	1313,190000
249,000000	243,800000	11,590000	17,670000	0,000000	1305,770000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	244,200000	11,590000	17,670000	0,000000	1301,140000
249,000000	244,340000	11,590000	17,670000	0,000000	1299,520000
249,000000	243,920000	11,590000	17,670000	0,000000	1304,380000
249,000000	242,880000	11,590000	17,670000	0,000000	1316,400000
249,000000	242,880000	11,590000	17,670000	0,000000	1316,400000
250,000000	242,500000	11,590000	17,780000	0,000000	1340,400000
249,000000	243,280000	11,590000	17,670000	0,000000	1311,800000
250,000000	244,280000	11,590000	17,670000	0,000000	1311,800000
249,000000	244,560000	11,590000	17,670000	0,000000	1296,970000
249,000000	244,420000	11,590000	17,670000	0,000000	1298,590000
249,000000	244,140000	11,590000	17,670000	0,000000	1301,830000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	243,300000	11,590000	17,670000	0,000000	1311,560000
249,000000	242,500000	11,590000	17,670000	0,000000	1320,830000
249,000000	242,480000	11,590000	17,670000	0,000000	1321,060000
248,000000	243,140000	11,590000	17,670000	0,000000	1301,830000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	243,880000	11,590000	17,670000	0,000000	1304,840000
249,000000	243,140000	11,590000	17,670000	0,000000	1313,420000
249,000000	243,840000	11,590000	17,670000	0,000000	1305,310000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,000000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,000000
249,000000	244,000000	11,590000	17,670000	0,000000	1303,450000
249,000000	243,760000	11,590000	17,670000	0,000000	1306,230000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	242,880000	11,590000	17,670000	0,000000	1316,430000
249,000000	242,820000	11,590000	17,670000	0,000000	1317,130000
249,000000	243,880000	11,590000	17,670000	0,000000	1304,840000
249,000000	243,760000	11,590000	17,670000	0,000000	1306,230000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	244,060000	11,590000	17,670000	0,000000	1302,760000
249,000000	243,980000	11,590000	17,670000	0,000000	1303,690000
249,000000	243,380000	11,590000	17,670000	0,000000	1310,640000
249,000000	243,020000	11,590000	17,670000	0,000000	1314,810000
249,000000	242,460000	11,590000	17,670000	0,000000	1321,300000
249,000000	243,000000	11,590000	17,670000	0,000000	1315,040000
249,000000	243,000000	11,590000	17,670000	0,000000	1315,040000
249,000000	243,120000	11,590000	17,780000	0,000000	1321,630000
249,000000	244,360000	11,590000	17,670000	0,000000	1299,280000
249,000000	244,700000	11,590000	17,780000	0,000000	1303,330000
249,000000	244,900000	11,590000	17,780000	0,000000	1301,010000
249,000000	243,640000	11,590000	17,670000	0,000000	1307,620000
249,000000	243,820000	11,590000	17,670000	0,000000	1305,540000
249,000000	243,800000	11,590000	17,670000	0,000000	1305,770000
249,000000	244,000000	11,590000	17,670000	0,000000	1303,450000
249,000000	243,560000	11,590000	17,670000	0,000000	1308,550000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	242,720000	11,590000	17,670000	0,000000	1318,280000
249,000000	243,380000	11,590000	17,670000	0,000000	1310,640000
249,000000	243,480000	11,590000	17,670000	0,000000	1309,480000
249,000000	243,880000	11,590000	17,670000	0,000000	1304,840000
249,000000	244,000000	11,590000	17,670000	0,000000	1303,450000
249,000000	243,700000	11,590000	17,780000	0,000000	13,000000
249,000000	243,700000	11,590000	17,780000	0,000000	13,000000
249,000000	244,000000	11,590000	17,780000	0,000000	1311,440000
249,000000	243,760000	11,590000	17,670000	0,000000	1306,230000
249,000000	243,380000	11,590000	17,670000	0,000000	1310,640000
249,000000	243,660000	11,590000	17,670000	0,000000	1307,390000
249,000000	243,520000	11,590000	17,670000	0,000000	1309,020000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,470000
249,000000	243,560000	11,590000	17,670000	0,000000	1308,550000
249,000000	243,360000	11,590000	17,670000	0,000000	1310,870000
248,000000	243,420000	11,590000	17,670000	0,000000	1298,590000
249,000000	242,740000	11,590000	17,670000	0,000000	1318,050000
249,000000	242,940000	11,590000	17,670000	0,000000	1315,730000
249,000000	243,140000	11,590000	17,670000	0,000000	1313,420000
249,000000	242,760000	11,590000	17,670000	0,000000	1317,820000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,760000	11,590000	17,780000	0,000000	1314,000000
249,000000	243,760000	11,590000	17,780000	0,000000	1314,000000
249,000000	243,680000	11,590000	17,670000	0,000000	1307,160000
249,000000	243,660000	11,590000	17,670000	0,000000	1307,390000
249,000000	243,720000	11,590000	17,780000	0,000000	1314,680000
249,000000	243,340000	11,590000	17,670000	0,000000	1311,100000
249,000000	242,740000	11,590000	17,670000	0,000000	1318,050000
249,000000	243,340000	11,590000	17,670000	0,000000	1311,100000
249,000000	243,820000	11,590000	17,670000	0,000000	1305,540000
249,000000	243,900000	11,590000	17,670000	0,000000	1304,610000
249,000000	243,840000	11,590000	17,670000	0,000000	1305,310000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,860000	11,590000	17,670000	0,000000	1305,080000
249,000000	243,520000	11,590000	17,670000	0,000000	1309,020000
249,000000	242,320000	11,590000	17,670000	0,000000	1322,920000
249,000000	242,920000	11,590000	17,670000	0,000000	1315,970000
249,000000	242,920000	11,590000	17,670000	0,000000	1315,970000
249,000000	243,860000	11,590000	17,670000	0,000000	1305,080000
249,000000	243,820000	11,590000	17,780000	0,000000	1313,520000
249,000000	244,620000	11,590000	17,670000	0,000000	1296,270000
249,000000	243,700000	11,590000	17,670000	0,000000	1306,930000
249,000000	243,000000	11,590000	17,670000	0,000000	1315,040000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	243,420000	11,590000	17,670000	0,000000	1310,170000
249,000000	242,620000	11,590000	17,670000	0,000000	1319,440000
249,000000	242,660000	11,590000	17,670000	0,000000	1318,980000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	243,440000	11,590000	17,670000	0,000000	1309,940000
249,000000	243,220000	11,590000	17,670000	0,000000	1312,490000
249,000000	244,440000	11,590000	17,670000	0,000000	1298,360000
249,000000	244,100000	11,590000	17,670000	0,000000	1302,300000
249,000000	244,180000	11,590000	17,670000	0,000000	1301,370000
249,000000	244,180000	11,590000	17,670000	0,000000	1301,370000
249,000000	243,320000	11,590000	17,670000	0,000000	1311,330000
249,000000	243,760000	11,590000	17,670000	0,000000	1306,230000
249,000000	243,600000	11,590000	17,780000	0,000000	1316,070000
249,000000	242,600000	11,590000	17,670000	0,000000	1319,670000
249,000000	243,180000	11,590000	17,670000	0,000000	1312,950000
249,000000	243,060000	11,590000	17,670000	0,000000	1314,340000
249,000000	242,880000	11,590000	17,670000	0,000000	1316,430000
249,000000	243,120000	11,590000	17,670000	0,000000	1313,650000
249,000000	244,020000	11,590000	17,670000	0,000000	1303,220000
249,000000	243,360000	11,590000	17,670000	0,000000	1310,870000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,470000
249,000000	243,680000	11,590000	17,670000	0,000000	1307,160000
249,000000	242,540000	11,590000	17,670000	0,000000	1320,370000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,400000	11,590000	17,670000	0,000000	1310,410000
249,000000	243,440000	11,590000	17,670000	0,000000	1309,000000
249,000000	243,440000	11,590000	17,670000	0,000000	1309,000000
249,000000	243,480000	11,590000	17,670000	0,000000	1309,480000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	243,360000	11,590000	17,670000	0,000000	1310,870000
249,000000	242,660000	11,590000	17,670000	0,000000	1318,980000
249,000000	243,220000	11,590000	17,670000	0,000000	1312,490000
249,000000	243,300000	11,590000	17,670000	0,000000	1311,560000
249,000000	243,560000	11,590000	17,670000	0,000000	1308,550000
249,000000	242,880000	11,590000	17,670000	0,000000	1316,430000
249,000000	243,200000	11,590000	17,670000	0,000000	1312,720000
249,000000	243,620000	11,590000	17,780000	0,000000	1315,840000
249,000000	244,100000	11,590000	17,670000	0,000000	1302,300000
249,000000	243,880000	11,590000	17,670000	0,000000	1304,840000
249,000000	243,980000	11,590000	17,670000	0,000000	1303,690000
249,000000	243,320000	11,590000	17,670000	0,000000	1311,330000
249,000000	243,320000	11,590000	17,670000	0,000000	1311,330000
249,000000	243,080000	11,590000	17,780000	0,000000	1322,100000
249,000000	243,540000	11,590000	17,670000	0,000000	1308,780000
249,000000	243,240000	11,590000	17,670000	0,000000	1312,260000
248,000000	243,460000	11,590000	17,670000	0,000000	1298,120000
249,000000	243,300000	11,590000	17,670000	0,000000	1311,560000
249,000000	242,600000	11,590000	17,670000	0,000000	1319,670000
249,000000	241,600000	11,590000	17,670000	0,000000	1331,260000
249,000000	242,200000	11,590000	17,670000	0,000000	1324,310000
249,000000	242,840000	11,590000	17,670000	0,000000	1316,890000
249,000000	242,900000	11,590000	17,670000	0,000000	1316,200000
249,000000	244,140000	11,590000	17,670000	0,000000	1301,830000
249,000000	244,100000	11,590000	17,670000	0,000000	1302,300000
249,000000	244,020000	11,590000	17,670000	0,000000	1303,220000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	242,920000	11,590000	17,670000	0,000000	1315,970000
249,000000	242,920000	11,590000	17,670000	0,000000	1315,970000
249,000000	242,680000	11,590000	17,670000	0,000000	1318,750000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,220000	11,590000	17,780000	0,000000	1320,470000
249,000000	242,740000	11,590000	17,670000	0,000000	1318,050000
249,000000	243,020000	11,590000	17,670000	0,000000	1314,810000
249,000000	243,060000	11,590000	17,670000	0,000000	1314,340000
249,000000	243,340000	11,590000	17,670000	0,000000	1311,100000
248,000000	243,360000	11,590000	17,670000	0,000000	1299,280000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	243,140000	11,590000	17,670000	0,000000	1313,420000
249,000000	242,440000	11,590000	17,670000	0,000000	1321,530000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	243,080000	11,590000	17,670000	0,000000	1314,110000
249,000000	243,580000	11,590000	17,670000	0,000000	1308,320000
249,000000	243,820000	11,590000	17,670000	0,000000	1305,500000
249,000000	243,820000	11,590000	17,670000	0,000000	1305,500000
249,000000	243,740000	11,590000	17,670000	0,000000	1306,470000
249,000000	243,700000	11,590000	17,670000	0,000000	1306,930000
249,000000	242,760000	11,590000	17,670000	0,000000	1317,820000
249,000000	242,960000	11,590000	17,670000	0,000000	1315,500000
249,000000	242,220000	11,590000	17,670000	0,000000	1324,080000
00
274,000000	284,820000	3,390000	19,370000	0,000000	1311,630000
274,000000	287,740000	3,390000	19,370000	0,000000	1288,440000
274,000000	289,160000	3,390000	19,370000	0,000000	1268,950000
274,000000	290,060000	3,390000	19,370000	0,000000	1250,350000
274,000000	289,060000	3,390000	19,370000	0,000000	1239,150000
274,000000	286,660000	3,400000	19,370000	0,000000	1234,880000
274,000000	284,000000	3,400000	19,370000	0,000000	1234,230000
273,000000	280,860000	3,400000	19,370000	0,000000	1233,890000
273,000000	280,860000	3,400000	19,370000	0,000000	1233,890000
271,000000	275,620000	3,400000	19,480000	0,000000	1247,770000
268,000000	270,340000	3,400000	19,370000	0,000000	1245,910000
261,000000	264,080000	3,390000	19,370000	0,000000	1240,450000
253,000000	258,060000	3,390000	19,370000	0,000000	1228,840000
249,000000	251,100000	3,390000	19,370000	0,000000	1236,830000
241,000000	246,580000	3,390000	19,370000	0,000000	1219,640000
235,000000	240,020000	3,390000	19,370000	0,000000	1216,680000
228,000000	232,420000	3,390000	19,370000	0,000000	1214,430000
224,000000	230,960000	3,390000	19,370000	0,000000	1199,090000
219,000000	222,780000	3,390000	19,370000	0,000000	1206,200000
214,000000	217,520000	3,390000	19,370000	0,000000	1203,670000
210,000000	211,980000	3,390000	19,370000	0,000000	1206,970000
206,000000	205,540000	3,390000	19,370000	0,000000	1215,680000
203,000000	199,900000	3,400000	19,370000	0,000000	1227,650000
201,000000	197,320000	3,390000	19,370000	0,000000	1233,150000
199,000000	189,460000	3,390000	19,370000	0,000000	1262,230000
198,000000	187,220000	3,390000	19,370000	0,000000	1276,860000
197,000000	186,360000	3,390000	19,370000	0,000000	1286,690000
197,000000	184,860000	3,390000	19,370000	0,000000	1303,530000
198,000000	185,120000	3,390000	19,370000	0,000000	1318,500000
199,000000	187,380000	3,400000	19,480000	0,000000	1333,140000
199,000000	187,380000	3,400000	19,480000	0,000000	1333,140000
198,000000	190,780000	3,400000	19,370000	0,000000	1317,660000
198,000000	195,220000	3,400000	19,370000	0,000000	1305,270000
198,000000	198,560000	3,400000	19,480000	0,000000	1300,950000
198,000000	202,660000	3,400000	19,370000	0,000000	1274,940000
198,000000	207,420000	3,400000	19,370000	0,000000	1249,640000
198,000000	210,500000	3,400000	19,370000	0,000000	1227,070000
198,000000	211,100000	3,390000	19,370000	0,000000	1212,500000
198,000000	211,860000	3,390000	19,370000	0,000000	1196,510000
198,000000	211,160000	3,390000	19,370000	0,000000	1186,130000
198,000000	207,940000	3,390000	19,370000	0,000000	1187,410000
198,000000	201,860000	3,390000	19,370000	0,000000	1204,260000
198,000000	201,940000	3,390000	19,370000	0,000000	1200,180000
198,000000	198,080000	3,390000	19,370000	0,000000	1213,170000
198,000000	192,060000	3,390000	19,370000	0,000000	1239,310000
198,000000	190,620000	3,390000	19,370000	0,000000	1251,330000
198,000000	186,940000	3,390000	19,370000	0,000000	1274,500000
198,000000	184,440000	3,390000	19,370000	0,000000	1296,090000
198,000000	185,020000	3,390000	19,370000	0,000000	1306,700000
198,000000	185,120000	3,390000	19,370000	0,000000	1318,830000
199,000000	186,800000	3,390000	19,370000	0,000000	1328,340000
200,000000	190,420000	3,400000	19,370000	0,000000	1328,860000
201,000000	194,380000	3,400000	19,370000	0,000000	1325,210000
201,000000	194,380000	3,400000	19,370000	0,000000	1325,210000
204,000000	199,120000	3,400000	19,370000	0,000000	1324,020000
208,000000	203,200000	3,400000	19,370000	0,000000	1328,400000
212,000000	210,580000	3,400000	19,480000	0,000000	1325,970000
216,000000	215,980000	3,400000	19,370000	0,000000	1313,550000
218,000000	219,940000	3,390000	19,370000	0,000000	1305,040000
221,000000	224,120000	3,390000	19,370000	0,000000	1298,020000
223,000000	227,320000	3,390000	19,370000	0,000000	1289,770000
226,000000	229,840000	3,390000	19,370000	0,000000	1287,680000
