SP	FB	KP	KI	KD
149,000000	146,350000	3,050000	0,020000	8,360000
151,000000	150,960000	3,050000	0,020000	8,360000
163,000000	149,800000	3,050000	0,020000	8,360000
175,000000	149,810000	3,050000	0,020000	8,360000
192,000000	174,050000	3,050000	0,020000	8,370000
211,000000	205,750000	3,040000	0,020000	8,360000
232,000000	226,470000	3,050000	0,020000	8,360000
250,000000	237,450000	3,050000	0,020000	8,360000
267,000000	252,530000	3,050000	0,020000	8,360000
279,000000	275,450000	3,050000	0,020000	8,360000
291,000000	291,190000	3,040000	0,020000	8,360000
303,000000	300,770000	3,050000	0,020000	8,360000
315,000000	305,800000	3,040000	0,020000	8,360000
321,000000	315,030000	3,050000	0,020000	8,360000
322,000000	328,830000	3,040000	0,020000	8,360000
321,000000	333,500000	3,050000	0,020000	8,360000
321,000000	328,180000	3,040000	0,020000	8,370000
321,000000	317,890000	3,040000	0,020000	8,360000
321,000000	312,980000	3,050000	0,020000	8,360000
321,000000	317,490000	3,050000	0,020000	8,360000
321,000000	325,200000	3,050000	0,020000	8,360000
321,000000	328,170000	3,040000	0,020000	8,360000
321,000000	324,510000	3,040000	0,020000	8,360000
321,000000	317,450000	3,050000	0,020000	8,370000
321,000000	315,110000	3,050000	0,020000	8,360000
321,000000	319,210000	3,050000	0,020000	8,370000
321,000000	324,450000	3,050000	0,020000	8,360000
321,000000	324,590000	3,050000	0,020000	8,360000
321,000000	322,050000	3,040000	0,020000	8,360000
321,000000	318,690000	3,050000	0,020000	8,360000
321,000000	318,290000	3,040000	0,020000	8,360000
321,000000	321,760000	3,040000	0,020000	8,360000
321,000000	322,030000	3,050000	0,020000	8,360000
321,000000	320,270000	3,040000	0,020000	8,360000
321,000000	321,570000	3,050000	0,020000	8,360000
321,000000	320,600000	3,040000	0,020000	8,360000
321,000000	320,490000	3,050000	0,020000	8,360000
321,000000	321,990000	3,050000	0,020000	8,360000
321,000000	320,850000	3,050000	0,020000	8,370000
321,000000	319,520000	3,040000	0,020000	8,360000
321,000000	321,900000	3,040000	0,020000	8,360000
320,000000	322,250000	3,040000	0,020000	8,360000
321,000000	321,780000	3,050000	0,020000	8,360000
321,000000	321,690000	3,050000	0,020000	8,360000
321,000000	319,410000	3,040000	0,020000	8,360000
320,000000	318,310000	3,050000	0,020000	8,360000
321,000000	319,860000	3,050000	0,020000	8,370000
320,000000	321,560000	3,050000	0,020000	8,370000
321,000000	321,270000	3,040000	0,020000	8,360000
321,000000	320,630000	3,050000	0,020000	8,360000
321,000000	320,010000	3,040000	0,020000	8,360000
321,000000	320,220000	3,050000	0,020000	8,370000
321,000000	322,100000	3,040000	0,020000	8,360000
321,000000	320,990000	3,040000	0,020000	8,360000
321,000000	320,990000	3,040000	0,020000	8,360000
320,000000	321,750000	3,050000	0,020000	8,360000
320,000000	318,960000	3,040000	0,020000	8,360000
320,000000	318,950000	3,050000	0,020000	8,370000
320,000000	321,350000	3,050000	0,020000	8,360000
321,000000	320,430000	3,050000	0,020000	8,360000
321,000000	320,090000	3,050000	0,020000	8,360000
320,000000	320,190000	3,040000	0,020000	8,370000
320,000000	318,980000	3,050000	0,020000	8,360000
321,000000	319,650000	3,050000	0,020000	8,360000
321,000000	321,540000	3,050000	0,020000	8,360000
321,000000	320,050000	3,040000	0,020000	8,360000
320,000000	322,930000	3,050000	0,020000	8,360000
321,000000	324,510000	3,050000	0,020000	8,360000
	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
