SP	FB	KP	KI	KD	PWM
193,000000	193,000000	1,410000	0,030000	0,090000	1189,320000
193,000000	192,820000	1,410000	0,030000	0,090000	1189,810000
193,000000	192,900000	1,410000	0,030000	0,090000	1189,830000
193,000000	192,940000	1,410000	0,030000	0,090000	1189,850000
193,000000	192,660000	1,410000	0,030000	0,090000	1190,700000
193,000000	192,920000	1,410000	0,030000	0,090000	1190,440000
193,000000	192,960000	1,410000	0,030000	0,090000	1190,430000
193,000000	192,680000	1,410000	0,030000	0,090000	1191,250000
193,000000	193,320000	1,410000	0,030000	0,090000	1189,920000
193,000000	192,960000	1,410000	0,030000	0,090000	1190,490000
193,000000	193,500000	1,410000	0,030000	0,090000	1189,060000
193,000000	193,540000	1,410000	0,030000	0,090000	1188,290000
193,000000	193,820000	1,410000	0,030000	0,090000	1186,840000
193,000000	193,700000	1,410000	0,030000	0,090000	1187,010000
193,000000	193,500000	1,410000	0,030000	0,090000	1187,290000
193,000000	193,760000	1,410000	0,030000	0,090000	1186,920000
193,000000	193,760000	1,410000	0,030000	0,090000	1186,920000
194,000000	193,740000	1,410000	0,030000	0,090000	1188,710000
194,000000	193,760000	1,410000	0,030000	0,090000	1189,000000
193,000000	193,940000	1,410000	0,030000	0,090000	1186,670000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
194,000000	193,800000	1,410000	0,030000	0,090000	1188,550000
193,000000	193,400000	1,410000	0,030000	0,090000	1187,430000
194,000000	193,920000	1,410000	0,030000	0,090000	1188,220000
193,000000	193,820000	1,410000	0,030000	0,090000	1186,840000
193,000000	194,140000	1,410000	0,030000	0,090000	1186,390000
194,000000	193,460000	1,410000	0,030000	0,090000	1189,480000
194,000000	193,260000	1,410000	0,030000	0,090000	1190,740000
194,000000	193,120000	1,410000	0,030000	0,090000	1192,100000
196,000000	193,200000	1,410000	0,030000	0,090000	1198,510000
198,000000	193,200000	1,410000	0,030000	0,090000	1207,670000
202,000000	194,120000	1,410000	0,030000	0,090000	1222,430000
207,000000	194,280000	1,410000	0,030000	0,090000	1246,070000
211,000000	195,640000	1,410000	0,030000	0,090000	1270,070000
213,000000	198,340000	1,410000	0,030000	0,090000	1288,430000
216,000000	201,020000	1,410000	0,030000	0,090000	1308,660000
216,000000	205,100000	1,410000	0,030000	0,090000	1317,270000
218,000000	211,460000	1,410000	0,030000	0,090000	1319,740000
219,000000	217,080000	1,410000	0,030000	0,090000	1315,740000
221,000000	223,700000	1,410000	0,030000	0,090000	1305,640000
221,000000	228,760000	1,410000	0,030000	0,090000	1288,240000
222,000000	236,380000	1,410000	0,030000	0,090000	1259,900000
222,000000	238,840000	1,410000	0,030000	0,090000	1234,200000
220,000000	242,140000	1,410000	0,030000	0,090000	1197,470000
220,000000	246,840000	1,410000	0,030000	0,090000	1155,400000
220,000000	247,060000	1,410000	0,030000	0,090000	1149,740000
220,000000	247,140000	1,410000	0,030000	0,090000	1149,620000
221,000000	245,960000	1,410000	0,030000	0,090000	1152,710000
220,000000	243,880000	1,410000	0,030000	0,090000	1154,240000
220,000000	241,320000	1,410000	0,030000	0,090000	1157,860000
220,000000	237,120000	1,410000	0,030000	0,090000	1163,800000
220,000000	237,660000	1,410000	0,030000	0,090000	1163,030000
220,000000	233,780000	1,410000	0,030000	0,090000	1168,520000
220,000000	230,060000	1,410000	0,030000	0,090000	1173,780000
220,000000	226,140000	1,410000	0,030000	0,090000	1179,320000
220,000000	222,120000	1,410000	0,030000	0,090000	1185,010000
220,000000	221,960000	1,410000	0,030000	0,090000	1185,230000
221,000000	218,440000	1,410000	0,030000	0,090000	1195,010000
220,000000	216,040000	1,410000	0,030000	0,090000	1202,210000
220,000000	213,060000	1,410000	0,030000	0,090000	1215,590000
220,000000	213,940000	1,410000	0,030000	0,090000	1222,330000
220,000000	212,180000	1,410000	0,030000	0,090000	1235,150000
220,000000	211,500000	1,410000	0,030000	0,090000	1247,330000
220,000000	211,440000	1,410000	0,030000	0,090000	1258,710000
220,000000	211,120000	1,410000	0,030000	0,090000	1270,890000
220,000000	213,620000	1,410000	0,030000	0,090000	1275,770000
220,000000	215,840000	1,410000	0,030000	0,090000	1278,120000
220,000000	218,160000	1,410000	0,030000	0,090000	1277,270000
220,000000	220,780000	1,410000	0,030000	0,090000	1272,530000
220,000000	224,080000	1,410000	0,030000	0,090000	1262,480000
220,000000	230,140000	1,410000	0,030000	0,090000	1240,520000
220,000000	231,060000	1,410000	0,030000	0,090000	1224,630000
220,000000	233,000000	1,410000	0,030000	0,090000	1204,730000
220,000000	235,300000	1,410000	0,030000	0,090000	1181,280000
220,000000	235,860000	1,410000	0,030000	0,090000	1165,570000
220,000000	235,960000	1,410000	0,030000	0,090000	1165,430000
220,000000	234,980000	1,410000	0,030000	0,090000	1166,820000
220,000000	233,980000	1,410000	0,030000	0,090000	1168,230000
220,000000	231,980000	1,410000	0,030000	0,090000	1171,060000
221,000000	229,980000	1,410000	0,030000	0,090000	1175,310000
221,000000	227,000000	1,410000	0,030000	0,090000	1179,520000
221,000000	223,540000	1,410000	0,030000	0,090000	1184,410000
221,000000	224,500000	1,410000	0,030000	0,090000	1183,050000
221,000000	224,500000	1,410000	0,030000	0,090000	1183,050000
220,000000	221,820000	1,410000	0,030000	0,090000	1185,430000
221,000000	220,160000	1,410000	0,030000	0,090000	1190,300000
221,000000	217,180000	1,410000	0,030000	0,090000	1199,560000
221,000000	214,760000	1,410000	0,030000	0,090000	1211,220000
220,000000	215,400000	1,410000	0,030000	0,090000	1214,960000
221,000000	213,760000	1,410000	0,030000	0,090000	1228,260000
221,000000	213,180000	1,410000	0,030000	0,090000	1239,400000
221,000000	212,780000	1,410000	0,030000	0,090000	1250,810000
221,000000	213,140000	1,410000	0,030000	0,090000	1260,680000
221,000000	214,360000	1,410000	0,030000	0,090000	1267,720000
221,000000	216,080000	1,410000	0,030000	0,090000	1271,780000
221,000000	217,680000	1,410000	0,030000	0,090000	1273,900000
221,000000	220,760000	1,410000	0,030000	0,090000	1269,860000
220,000000	222,920000	1,410000	0,030000	0,090000	1261,530000
220,000000	225,620000	1,410000	0,030000	0,090000	1250,300000
220,000000	230,960000	1,410000	0,030000	0,090000	1228,280000
221,000000	231,780000	1,410000	0,030000	0,090000	1214,310000
220,000000	233,720000	1,410000	0,030000	0,090000	1192,040000
220,000000	234,860000	1,410000	0,030000	0,090000	1170,810000
220,000000	235,040000	1,410000	0,030000	0,090000	1166,730000
220,000000	234,160000	1,410000	0,030000	0,090000	1167,980000
220,000000	233,280000	1,410000	0,030000	0,090000	1169,220000
221,000000	232,080000	1,410000	0,030000	0,090000	1172,340000
220,000000	228,920000	1,410000	0,030000	0,090000	1175,390000
221,000000	226,460000	1,410000	0,030000	0,090000	1180,290000
220,000000	226,060000	1,410000	0,030000	0,090000	1179,430000
220,000000	224,120000	1,410000	0,030000	0,090000	1182,180000
221,000000	221,020000	1,410000	0,030000	0,090000	1187,980000
220,000000	219,040000	1,410000	0,030000	0,090000	1190,630000
220,000000	216,760000	1,410000	0,030000	0,090000	1198,130000
220,000000	213,260000	1,410000	0,030000	0,090000	1211,980000
220,000000	214,400000	1,410000	0,030000	0,090000	1217,750000
221,000000	212,580000	1,410000	0,030000	0,090000	1232,860000
220,000000	211,580000	1,410000	0,030000	0,090000	1243,970000
220,000000	211,660000	1,410000	0,030000	0,090000	1254,860000
220,000000	212,660000	1,410000	0,030000	0,090000	1263,140000
220,000000	214,140000	1,410000	0,030000	0,090000	1268,780000
220,000000	215,940000	1,410000	0,030000	0,090000	1271,590000
220,000000	218,220000	1,410000	0,030000	0,090000	1270,720000
220,000000	220,880000	1,410000	0,030000	0,090000	1265,790000
221,000000	223,320000	1,410000	0,030000	0,090000	1260,700000
221,000000	225,860000	1,410000	0,030000	0,090000	1250,690000
220,000000	230,280000	1,410000	0,030000	0,090000	1229,450000
220,000000	232,440000	1,410000	0,030000	0,090000	1209,980000
220,000000	233,620000	1,410000	0,030000	0,090000	1190,330000
220,000000	235,240000	1,410000	0,030000	0,090000	1167,930000
220,000000	235,040000	1,410000	0,030000	0,090000	1166,730000
220,000000	234,400000	1,410000	0,030000	0,090000	1167,640000
220,000000	232,920000	1,410000	0,030000	0,090000	1169,730000
220,000000	231,160000	1,410000	0,030000	0,090000	1172,220000
220,000000	228,220000	1,410000	0,030000	0,090000	1176,380000
220,000000	224,040000	1,410000	0,030000	0,090000	1182,290000
221,000000	225,560000	1,410000	0,030000	0,090000	1181,550000
220,000000	222,780000	1,410000	0,030000	0,090000	1184,070000
220,000000	219,680000	1,410000	0,030000	0,090000	1188,880000
220,000000	217,560000	1,410000	0,030000	0,090000	1195,100000
220,000000	214,620000	1,410000	0,030000	0,090000	1206,360000
220,000000	214,660000	1,410000	0,030000	0,090000	1213,340000
220,000000	213,460000	1,410000	0,030000	0,090000	1223,680000
220,000000	212,460000	1,410000	0,030000	0,090000	1235,040000
220,000000	212,000000	1,410000	0,030000	0,090000	1246,250000
220,000000	212,100000	1,410000	0,030000	0,090000	1256,540000
220,000000	213,080000	1,410000	0,030000	0,090000	1264,280000
221,000000	215,260000	1,410000	0,030000	0,090000	1270,190000
220,000000	217,320000	1,410000	0,030000	0,090000	1269,400000
221,000000	219,960000	1,410000	0,030000	0,090000	1268,460000
221,000000	219,960000	1,410000	0,030000	0,090000	1268,460000
221,000000	222,540000	1,410000	0,030000	0,090000	1262,770000
221,000000	225,060000	1,410000	0,030000	0,090000	1253,850000
221,000000	227,440000	1,410000	0,030000	0,090000	1241,990000
221,000000	232,800000	1,410000	0,030000	0,090000	1218,830000
220,000000	233,360000	1,410000	0,030000	0,090000	1198,990000
221,000000	235,040000	1,410000	0,030000	0,090000	1179,500000
221,000000	235,080000	1,410000	0,030000	0,090000	1168,090000
221,000000	235,160000	1,410000	0,030000	0,090000	1167,980000
221,000000	233,620000	1,410000	0,030000	0,090000	1170,160000
221,000000	232,100000	1,410000	0,030000	0,090000	1172,310000
221,000000	228,800000	1,410000	0,030000	0,090000	1176,980000
220,000000	225,280000	1,410000	0,030000	0,090000	1180,540000
220,000000	226,140000	1,410000	0,030000	0,090000	1179,320000
221,000000	223,540000	1,410000	0,030000	0,090000	1184,410000
220,000000	220,420000	1,410000	0,030000	0,090000	1187,410000
220,000000	218,120000	1,410000	0,030000	0,090000	1193,140000
220,000000	215,240000	1,410000	0,030000	0,090000	1203,500000
220,000000	215,340000	1,410000	0,030000	0,090000	1209,510000
220,000000	213,860000	1,410000	0,030000	0,090000	1219,710000
220,000000	212,040000	1,410000	0,030000	0,090000	1232,790000
220,000000	212,020000	1,410000	0,030000	0,090000	1243,350000
220,000000	211,560000	1,410000	0,030000	0,090000	1255,140000
220,000000	212,580000	1,410000	0,030000	0,090000	1263,490000
220,000000	214,080000	1,410000	0,030000	0,090000	1269,180000
221,000000	216,500000	1,410000	0,030000	0,090000	1273,110000
221,000000	219,320000	1,410000	0,030000	0,090000	1271,340000
220,000000	222,340000	1,410000	0,030000	0,090000	1262,560000
220,000000	225,200000	1,410000	0,030000	0,090000	1251,660000
220,000000	227,340000	1,410000	0,030000	0,090000	1238,940000
220,000000	232,860000	1,410000	0,030000	0,090000	1214,160000
219,000000	233,860000	1,410000	0,030000	0,090000	1191,720000
216,000000	234,840000	1,410000	0,030000	0,090000	1161,350000
212,000000	235,180000	1,410000	0,030000	0,090000	1155,220000
210,000000	233,640000	1,410000	0,030000	0,090000	1154,570000
207,000000	232,040000	1,410000	0,030000	0,090000	1152,590000
207,000000	227,880000	1,410000	0,030000	0,090000	1158,480000
206,000000	228,440000	1,410000	0,030000	0,090000	1156,270000
205,000000	224,580000	1,410000	0,030000	0,090000	1160,320000
204,000000	219,820000	1,410000	0,030000	0,090000	1165,640000
203,000000	216,000000	1,410000	0,030000	0,090000	1169,620000
202,000000	208,680000	1,410000	0,030000	0,090000	1178,570000
199,000000	211,320000	1,410000	0,030000	0,090000	1170,570000
197,000000	206,740000	1,410000	0,030000	0,090000	1174,230000
195,000000	203,700000	1,410000	0,030000	0,090000	1175,700000
194,000000	201,400000	1,410000	0,030000	0,090000	1177,540000
194,000000	200,560000	1,410000	0,030000	0,090000	1178,730000
193,000000	198,000000	1,410000	0,030000	0,090000	1180,930000
194,000000	195,200000	1,410000	0,030000	0,090000	1186,310000
194,000000	195,480000	1,410000	0,030000	0,090000	1185,910000
194,000000	193,460000	1,410000	0,030000	0,090000	1189,480000
194,000000	192,280000	1,410000	0,030000	0,090000	1193,420000
195,000000	191,200000	1,410000	0,030000	0,090000	1201,380000
195,000000	190,520000	1,410000	0,030000	0,090000	1208,250000
195,000000	190,700000	1,410000	0,030000	0,090000	1213,670000
195,000000	190,600000	1,410000	0,030000	0,090000	1219,620000
195,000000	192,200000	1,410000	0,030000	0,090000	1221,050000
195,000000	192,340000	1,410000	0,030000	0,090000	1224,360000
195,000000	193,860000	1,410000	0,030000	0,090000	1223,720000
195,000000	194,720000	1,410000	0,030000	0,090000	1222,870000
195,000000	197,320000	1,410000	0,030000	0,090000	1216,130000
195,000000	200,080000	1,410000	0,030000	0,090000	1205,520000
195,000000	200,420000	1,410000	0,030000	0,090000	1197,890000
195,000000	200,920000	1,410000	0,030000	0,090000	1189,370000
195,000000	201,960000	1,410000	0,030000	0,090000	1178,710000
195,000000	202,640000	1,410000	0,030000	0,090000	1177,200000
195,000000	202,640000	1,410000	0,030000	0,090000	1177,200000
195,000000	202,340000	1,410000	0,030000	0,090000	1177,620000
195,000000	202,080000	1,410000	0,030000	0,090000	1177,990000
195,000000	200,860000	1,410000	0,030000	0,090000	1179,720000
195,000000	199,880000	1,410000	0,030000	0,090000	1181,100000
195,000000	200,140000	1,410000	0,030000	0,090000	1180,730000
195,000000	199,320000	1,410000	0,030000	0,090000	1181,890000
195,000000	197,100000	1,410000	0,030000	0,090000	1185,030000
195,000000	196,200000	1,410000	0,030000	0,090000	1186,300000
195,000000	194,680000	1,410000	0,030000	0,090000	1188,880000
195,000000	195,620000	1,410000	0,030000	0,090000	1187,120000
195,000000	193,960000	1,410000	0,030000	0,090000	1190,850000
195,000000	192,600000	1,410000	0,030000	0,090000	1195,940000
195,000000	192,760000	1,410000	0,030000	0,090000	1198,660000
196,000000	191,900000	1,410000	0,030000	0,090000	1206,710000
195,000000	192,380000	1,410000	0,030000	0,090000	1208,070000
195,000000	192,360000	1,410000	0,030000	0,090000	1211,590000
195,000000	192,700000	1,410000	0,030000	0,090000	1214,140000
195,000000	192,960000	1,410000	0,030000	0,090000	1216,470000
195,000000	194,020000	1,410000	0,030000	0,090000	1216,260000
195,000000	194,840000	1,410000	0,030000	0,090000	1215,310000
195,000000	196,240000	1,410000	0,030000	0,090000	1211,690000
195,000000	197,720000	1,410000	0,030000	0,090000	1206,010000
195,000000	198,060000	1,410000	0,030000	0,090000	1201,490000
195,000000	197,940000	1,410000	0,030000	0,090000	1197,780000
195,000000	199,380000	1,410000	0,030000	0,090000	1189,960000
195,000000	200,040000	1,410000	0,030000	0,090000	1182,380000
195,000000	199,600000	1,410000	0,030000	0,090000	1181,500000
195,000000	200,240000	1,410000	0,030000	0,090000	1180,590000
195,000000	199,200000	1,410000	0,030000	0,090000	1182,060000
195,000000	198,260000	1,410000	0,030000	0,090000	1183,390000
195,000000	198,220000	1,410000	0,030000	0,090000	1183,450000
195,000000	197,540000	1,410000	0,030000	0,090000	1184,410000
195,000000	196,600000	1,410000	0,030000	0,090000	1185,740000
195,000000	195,220000	1,410000	0,030000	0,090000	1187,690000
195,000000	194,720000	1,410000	0,030000	0,090000	1188,770000
195,000000	193,880000	1,410000	0,030000	0,090000	1191,430000
195,000000	193,820000	1,410000	0,030000	0,090000	1193,070000
195,000000	192,900000	1,410000	0,030000	0,090000	1197,150000
195,000000	192,800000	1,410000	0,030000	0,090000	1200,190000
195,000000	192,960000	1,410000	0,030000	0,090000	1202,660000
195,000000	192,880000	1,410000	0,030000	0,090000	1205,570000
195,000000	193,400000	1,410000	0,030000	0,090000	1206,950000
195,000000	192,800000	1,410000	0,030000	0,090000	1210,700000
195,000000	193,580000	1,410000	0,030000	0,090000	1211,470000
195,000000	194,180000	1,410000	0,030000	0,090000	1211,700000
195,000000	195,020000	1,410000	0,030000	0,090000	1210,490000
195,000000	196,260000	1,410000	0,030000	0,090000	1207,070000
195,000000	196,740000	1,410000	0,030000	0,090000	1204,100000
195,000000	197,700000	1,410000	0,030000	0,090000	1199,180000
195,000000	197,760000	1,410000	0,030000	0,090000	1195,450000
195,000000	197,960000	1,410000	0,030000	0,090000	1191,260000
195,000000	198,700000	1,410000	0,030000	0,090000	1185,330000
195,000000	199,220000	1,410000	0,030000	0,090000	1182,030000
195,000000	198,540000	1,410000	0,030000	0,090000	1183,000000
195,000000	198,220000	1,410000	0,030000	0,090000	1183,450000
195,000000	197,060000	1,410000	0,030000	0,090000	1185,090000
195,000000	197,400000	1,410000	0,030000	0,090000	1184,610000
195,000000	196,440000	1,410000	0,030000	0,090000	1185,970000
195,000000	195,520000	1,410000	0,030000	0,090000	1187,270000
195,000000	193,980000	1,410000	0,030000	0,090000	1190,790000
195,000000	193,680000	1,410000	0,030000	0,090000	1192,960000
195,000000	193,660000	1,410000	0,030000	0,090000	1194,750000
195,000000	193,020000	1,410000	0,030000	0,090000	1198,270000
195,000000	193,020000	1,410000	0,030000	0,090000	1198,270000
196,000000	192,960000	1,410000	0,030000	0,090000	1203,780000
195,000000	192,660000	1,410000	0,030000	0,090000	1205,880000
195,000000	192,740000	1,410000	0,030000	0,090000	1208,750000
195,000000	192,860000	1,410000	0,030000	0,090000	1211,410000
195,000000	193,120000	1,410000	0,030000	0,090000	1213,520000
195,000000	193,820000	1,410000	0,030000	0,090000	1214,090000
195,000000	194,740000	1,410000	0,030000	0,090000	1213,130000
195,000000	195,580000	1,410000	0,030000	0,090000	1211,180000
195,000000	196,460000	1,410000	0,030000	0,090000	1208,000000
195,000000	197,420000	1,410000	0,030000	0,090000	1203,450000
195,000000	198,640000	1,410000	0,030000	0,090000	1196,920000
195,000000	198,940000	1,410000	0,030000	0,090000	1191,300000
195,000000	200,340000	1,410000	0,030000	0,090000	1182,270000
195,000000	199,640000	1,410000	0,030000	0,090000	1181,440000
195,000000	199,240000	1,410000	0,030000	0,090000	1182,010000
195,000000	198,780000	1,410000	0,030000	0,090000	1182,660000
195,000000	197,780000	1,410000	0,030000	0,090000	1184,070000
195,000000	197,020000	1,410000	0,030000	0,090000	1185,150000
195,000000	196,040000	1,410000	0,030000	0,090000	1186,530000
195,000000	196,000000	1,410000	0,030000	0,090000	1186,590000
195,000000	195,140000	1,410000	0,030000	0,090000	1187,800000
195,000000	193,800000	1,410000	0,030000	0,090000	1191,280000
195,000000	193,060000	1,410000	0,030000	0,090000	1194,890000
195,000000	192,960000	1,410000	0,030000	0,090000	1197,720000
195,000000	192,980000	1,410000	0,030000	0,090000	1200,360000
195,000000	192,760000	1,410000	0,030000	0,090000	1203,630000
195,000000	192,740000	1,410000	0,030000	0,090000	1206,640000
195,000000	192,360000	1,410000	0,030000	0,090000	1210,660000
195,000000	192,900000	1,410000	0,030000	0,090000	1212,670000
195,000000	193,780000	1,410000	0,030000	0,090000	1213,030000
195,000000	194,340000	1,410000	0,030000	0,090000	1213,110000
195,000000	194,260000	1,410000	0,030000	0,090000	1214,210000
195,000000	195,640000	1,410000	0,030000	0,090000	1211,410000
195,000000	196,760000	1,410000	0,030000	0,090000	1207,500000
195,000000	197,840000	1,410000	0,030000	0,090000	1202,220000
195,000000	198,280000	1,410000	0,030000	0,090000	1197,270000
195,000000	199,140000	1,410000	0,030000	0,090000	1190,590000
195,000000	200,020000	1,410000	0,030000	0,090000	1182,720000
195,000000	199,920000	1,410000	0,030000	0,090000	1181,040000
195,000000	199,200000	1,410000	0,030000	0,090000	1182,060000
195,000000	199,460000	1,410000	0,030000	0,090000	1181,690000
195,000000	198,800000	1,410000	0,030000	0,090000	1182,630000
195,000000	198,020000	1,410000	0,030000	0,090000	1183,730000
195,000000	197,020000	1,410000	0,030000	0,090000	1185,150000
195,000000	195,740000	1,410000	0,030000	0,090000	1186,960000
195,000000	195,720000	1,410000	0,030000	0,090000	1186,980000
195,000000	194,720000	1,410000	0,030000	0,090000	1188,770000
195,000000	193,800000	1,410000	0,030000	0,090000	1191,650000
195,000000	193,080000	1,410000	0,030000	0,090000	1195,200000
195,000000	192,700000	1,410000	0,030000	0,090000	1198,780000
195,000000	192,040000	1,410000	0,030000	0,090000	1203,620000
195,000000	192,140000	1,410000	0,030000	0,090000	1207,250000
195,000000	192,400000	1,410000	0,030000	0,090000	1210,310000
195,000000	193,060000	1,410000	0,030000	0,090000	1211,940000
195,000000	193,780000	1,410000	0,030000	0,090000	1212,530000
195,000000	194,380000	1,410000	0,030000	0,090000	1212,500000
195,000000	195,480000	1,410000	0,030000	0,090000	1210,310000
195,000000	196,660000	1,410000	0,030000	0,090000	1206,450000
195,000000	196,500000	1,410000	0,030000	0,090000	1204,700000
195,000000	197,440000	1,410000	0,030000	0,090000	1200,150000
195,000000	198,160000	1,410000	0,030000	0,090000	1194,960000
195,000000	199,020000	1,410000	0,030000	0,090000	1188,440000
195,000000	198,820000	1,410000	0,030000	0,090000	1183,680000
195,000000	198,920000	1,410000	0,030000	0,090000	1182,460000
195,000000	198,900000	1,410000	0,030000	0,090000	1182,490000
195,000000	197,840000	1,410000	0,030000	0,090000	1183,990000
195,000000	197,840000	1,410000	0,030000	0,090000	1183,990000
196,000000	198,060000	1,410000	0,030000	0,090000	1185,090000
195,000000	197,480000	1,410000	0,030000	0,090000	1184,490000
195,000000	196,600000	1,410000	0,030000	0,090000	1185,740000
195,000000	195,880000	1,410000	0,030000	0,090000	1186,760000
195,000000	194,800000	1,410000	0,030000	0,090000	1188,550000
195,000000	195,120000	1,410000	0,030000	0,090000	1187,940000
196,000000	193,860000	1,410000	0,030000	0,090000	1193,960000
195,000000	193,320000	1,410000	0,030000	0,090000	1195,520000
